"rep","design","missing","estimator","target","estimate","conf_low","conf_high","error","covered"
16,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222074942587002,-0.219979873801335,-0.227320062914352,-0.212639684688318,0.00209506878566784,TRUE
16,"continuous",0,"lamp_elasticity (cce_mg)",-0.222074942587002,-0.220873643773327,-0.228289529867763,-0.213457757678892,0.00120129881367509,TRUE
17,"continuous",0,"lamp_elasticity (fe)",-0.22199515319518,-0.216115516743085,-0.223404121391694,-0.208826912094477,0.00587963645209427,TRUE
17,"continuous",0,"lamp_elasticity (cce_pooled)",-0.22199515319518,-0.216115516743091,-0.223395459584039,-0.208835573902143,0.00587963645208883,TRUE
17,"continuous",0,"lamp_elasticity (cce_mg)",-0.22199515319518,-0.218815278175329,-0.226122162935453,-0.211508393415204,0.00317987501985098,TRUE
18,"continuous",0,"lamp_elasticity (fe)",-0.22182753817048,-0.215658700454308,-0.222492972532661,-0.208824428375955,0.00616883771617247,TRUE
18,"continuous",0,"lamp_elasticity (cce_pooled)",-0.22182753817048,-0.215658700454312,-0.222484850655694,-0.20883255025293,0.00616883771616833,TRUE
18,"continuous",0,"lamp_elasticity (cce_mg)",-0.22182753817048,-0.21415290413831,-0.220944176001829,-0.207361632274791,0.0076746340321707,FALSE
19,"continuous",0,"lamp_elasticity (fe)",-0.221878145914579,-0.215488113309814,-0.221913664034364,-0.209062562585263,0.00639003260476576,TRUE
19,"continuous",0,"lamp_elasticity (cce_pooled)",-0.221878145914579,-0.215488113309819,-0.221906027883532,-0.209070198736105,0.00639003260476087,TRUE
19,"continuous",0,"lamp_elasticity (cce_mg)",-0.221878145914579,-0.21520016779349,-0.222322388134543,-0.208077947452437,0.006677978121089,TRUE
20,"continuous",0,"lamp_elasticity (fe)",-0.222028130130384,-0.217847361819704,-0.224621641607548,-0.211073082031861,0.00418076831067918,TRUE
20,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222028130130384,-0.217847361819694,-0.224613591025651,-0.211081132613738,0.00418076831068909,TRUE
20,"continuous",0,"lamp_elasticity (cce_mg)",-0.222028130130384,-0.218781008009506,-0.225657809719301,-0.211904206299711,0.00324712212087752,TRUE
21,"continuous",0,"lamp_elasticity (fe)",-0.22205259123068,-0.219574330869621,-0.226707409038603,-0.212441252700638,0.00247826036105958,TRUE
21,"continuous",0,"lamp_elasticity (cce_pooled)",-0.22205259123068,-0.219574330869623,-0.226698932059251,-0.212449729679995,0.00247826036105764,TRUE
21,"continuous",0,"lamp_elasticity (cce_mg)",-0.22205259123068,-0.219961153183325,-0.227026944040902,-0.212895362325748,0.00209143804735487,TRUE
22,"continuous",0,"lamp_elasticity (fe)",-0.221940751570371,-0.213822846821423,-0.221088825285471,-0.206556868357375,0.00811790474894761,FALSE
22,"continuous",0,"lamp_elasticity (cce_pooled)",-0.221940751570371,-0.21382284682142,-0.221080190366857,-0.206565503275982,0.00811790474895091,FALSE
22,"continuous",0,"lamp_elasticity (cce_mg)",-0.221940751570371,-0.214142948649356,-0.221105103016934,-0.207180794281779,0.0077978029210142,FALSE
23,"continuous",0,"lamp_elasticity (fe)",-0.221912736423351,-0.217896040804085,-0.225269205408963,-0.210522876199208,0.00401669561926576,TRUE
23,"continuous",0,"lamp_elasticity (cce_pooled)",-0.221912736423351,-0.21789604080409,-0.225260443109907,-0.210531638498272,0.00401669561926138,TRUE
23,"continuous",0,"lamp_elasticity (cce_mg)",-0.221912736423351,-0.217452565462787,-0.224836213018538,-0.210068917907035,0.00446017096056467,TRUE
24,"continuous",0,"lamp_elasticity (fe)",-0.222008254413317,-0.207736317036737,-0.215096908466407,-0.200375725607067,0.0142719373765807,FALSE
24,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222008254413317,-0.207736317036729,-0.215088161109352,-0.200384472964106,0.0142719373765882,FALSE
24,"continuous",0,"lamp_elasticity (cce_mg)",-0.222008254413317,-0.20784924650385,-0.215090046828766,-0.200608446178934,0.0141590079094678,FALSE
25,"continuous",0,"lamp_elasticity (fe)",-0.221944853526196,-0.21439483816228,-0.221270033894076,-0.207519642430485,0.00755001536391592,FALSE
25,"continuous",0,"lamp_elasticity (cce_pooled)",-0.221944853526196,-0.214394838162287,-0.221261863383275,-0.2075278129413,0.00755001536390884,FALSE
25,"continuous",0,"lamp_elasticity (cce_mg)",-0.221944853526196,-0.214888861760598,-0.222017223082233,-0.207760500438963,0.00705599176559821,TRUE
26,"continuous",0,"lamp_elasticity (fe)",-0.222140912137121,-0.21891808970538,-0.225824629341783,-0.212011550068977,0.00322282243174121,TRUE
26,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222140912137121,-0.218918089705383,-0.225816421581753,-0.212019757829013,0.00322282243173863,TRUE
26,"continuous",0,"lamp_elasticity (cce_mg)",-0.222140912137121,-0.216598915017175,-0.223413819068222,-0.209784010966128,0.00554199711994649,TRUE
27,"continuous",0,"lamp_elasticity (fe)",-0.222221329209658,-0.210748134736216,-0.217899325497922,-0.20359694397451,0.0114731944734425,FALSE
27,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222221329209658,-0.210748134736219,-0.217890826993491,-0.203605442478947,0.0114731944734396,FALSE
27,"continuous",0,"lamp_elasticity (cce_mg)",-0.222221329209658,-0.211188412578899,-0.2186875507767,-0.203689274381099,0.0110329166307593,FALSE
28,"continuous",0,"lamp_elasticity (fe)",-0.222094448387451,-0.21200442958947,-0.218666125466624,-0.205342733712316,0.0100900187979813,FALSE
28,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222094448387451,-0.212004429589469,-0.218658208679917,-0.20535065049902,0.0100900187979827,FALSE
28,"continuous",0,"lamp_elasticity (cce_mg)",-0.222094448387451,-0.210869562044495,-0.21767882428909,-0.204060299799899,0.0112248863429568,FALSE
29,"continuous",0,"lamp_elasticity (fe)",-0.222023094069201,-0.213934670432978,-0.220772089909007,-0.207097250956949,0.00808842363622297,FALSE
29,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222023094069201,-0.213934670432985,-0.220763964291663,-0.207105376574307,0.00808842363621645,FALSE
29,"continuous",0,"lamp_elasticity (cce_mg)",-0.222023094069201,-0.211984076361304,-0.219083438730961,-0.204884713991647,0.010039017707897,FALSE
30,"continuous",0,"lamp_elasticity (fe)",-0.221968045276385,-0.225761048709734,-0.232628000285107,-0.218894097134362,-0.00379300343334912,TRUE
30,"continuous",0,"lamp_elasticity (cce_pooled)",-0.221968045276385,-0.225761048709741,-0.232619839571695,-0.218902257847787,-0.00379300343335601,TRUE
30,"continuous",0,"lamp_elasticity (cce_mg)",-0.221968045276385,-0.224900045820276,-0.231822471157083,-0.217977620483469,-0.00293200054389101,TRUE
31,"continuous",0,"lamp_elasticity (fe)",-0.222014074161646,-0.216894066711817,-0.22421182722122,-0.209576306202414,0.00512000744982891,TRUE
31,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222014074161646,-0.216894066711813,-0.224203130764611,-0.209585002659016,0.0051200074498324,TRUE
31,"continuous",0,"lamp_elasticity (cce_mg)",-0.222014074161646,-0.216964415854254,-0.224371483719604,-0.209557347988905,0.00504965830739146,TRUE
32,"continuous",0,"lamp_elasticity (fe)",-0.222081595604471,-0.216425716653192,-0.223908444877888,-0.208942988428495,0.00565587895127903,TRUE
32,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222081595604471,-0.216425716653196,-0.223899552372978,-0.208951880933414,0.0056558789512749,TRUE
32,"continuous",0,"lamp_elasticity (cce_mg)",-0.222081595604471,-0.216420145397846,-0.223941253451654,-0.208899037344039,0.00566145020662479,TRUE
33,"continuous",0,"lamp_elasticity (fe)",-0.22220516420674,-0.217282940938546,-0.225073925881497,-0.209491955995596,0.0049222232681938,TRUE
33,"continuous",0,"lamp_elasticity (cce_pooled)",-0.22220516420674,-0.21728294093854,-0.225064667043027,-0.209501214834053,0.00492222326819969,TRUE
33,"continuous",0,"lamp_elasticity (cce_mg)",-0.22220516420674,-0.220610287670692,-0.228343242249788,-0.212877333091596,0.00159487653604828,TRUE
34,"continuous",0,"lamp_elasticity (fe)",-0.222049553783761,-0.221246261479952,-0.228672844215994,-0.213819678743909,0.000803292303809711,TRUE
34,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222049553783761,-0.221246261479949,-0.228664018434606,-0.213828504525293,0.000803292303812236,TRUE
34,"continuous",0,"lamp_elasticity (cce_mg)",-0.222049553783761,-0.219646926631416,-0.227018710951959,-0.212275142310874,0.00240262715234518,TRUE
35,"continuous",0,"lamp_elasticity (fe)",-0.221914614565756,-0.219197370036827,-0.226487362830179,-0.211907377243476,0.0027172445289286,TRUE
35,"continuous",0,"lamp_elasticity (cce_pooled)",-0.221914614565756,-0.219197370036827,-0.22647869937284,-0.211916040700813,0.00271724452892913,TRUE
35,"continuous",0,"lamp_elasticity (cce_mg)",-0.221914614565756,-0.219916238923755,-0.227381161758863,-0.212451316088646,0.00199837564200114,TRUE
36,"continuous",0,"lamp_elasticity (fe)",-0.221939672210679,-0.212902552425193,-0.220156671512737,-0.205648433337649,0.00903711978548608,FALSE
36,"continuous",0,"lamp_elasticity (cce_pooled)",-0.221939672210679,-0.212902552425196,-0.220148050687862,-0.205657054162531,0.00903711978548258,FALSE
36,"continuous",0,"lamp_elasticity (cce_mg)",-0.221939672210679,-0.214929289191662,-0.221858200458764,-0.208000377924559,0.00701038301901702,FALSE
37,"continuous",0,"lamp_elasticity (fe)",-0.221987993219176,-0.219408645928568,-0.226355799193823,-0.212461492663313,0.00257934729060783,TRUE
37,"continuous",0,"lamp_elasticity (cce_pooled)",-0.221987993219176,-0.219408645928565,-0.226347543168384,-0.212469748688747,0.00257934729061038,TRUE
37,"continuous",0,"lamp_elasticity (cce_mg)",-0.221987993219176,-0.217227265282823,-0.224367590662571,-0.210086939903074,0.00476072793635318,TRUE
38,"continuous",0,"lamp_elasticity (fe)",-0.221916070966804,-0.211636477919427,-0.218548545604074,-0.204724410234779,0.0102795930473773,FALSE
38,"continuous",0,"lamp_elasticity (cce_pooled)",-0.221916070966804,-0.211636477919433,-0.218540331274493,-0.204732624564374,0.0102795930473705,FALSE
38,"continuous",0,"lamp_elasticity (cce_mg)",-0.221916070966804,-0.213946855371969,-0.221211173933211,-0.206682536810727,0.0079692155948351,FALSE
39,"continuous",0,"lamp_elasticity (fe)",-0.221966662613197,-0.217940440283934,-0.225148441143391,-0.210732439424478,0.00402622232926228,TRUE
39,"continuous",0,"lamp_elasticity (cce_pooled)",-0.221966662613197,-0.21794044028394,-0.225139875125609,-0.210741005442271,0.00402622232925662,TRUE
39,"continuous",0,"lamp_elasticity (cce_mg)",-0.221966662613197,-0.219662426955419,-0.226686845478036,-0.212638008432801,0.00230423565777813,TRUE
40,"continuous",0,"lamp_elasticity (fe)",-0.221992750459679,-0.209048511820989,-0.216411029838966,-0.201685993803013,0.0129442386386896,FALSE
40,"continuous",0,"lamp_elasticity (cce_pooled)",-0.221992750459679,-0.209048511820989,-0.216402280192353,-0.201694743449625,0.0129442386386901,FALSE
40,"continuous",0,"lamp_elasticity (cce_mg)",-0.221992750459679,-0.20806928152564,-0.215273134030237,-0.200865429021043,0.0139234689340388,FALSE
41,"continuous",0,"lamp_elasticity (fe)",-0.222156415184663,-0.216558396208872,-0.223232867754793,-0.209883924662952,0.00559801897579074,TRUE
41,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222156415184663,-0.216558396208868,-0.223224935785425,-0.20989185663231,0.00559801897579529,TRUE
41,"continuous",0,"lamp_elasticity (cce_mg)",-0.222156415184663,-0.216959823820678,-0.223852788628227,-0.210066859013128,0.00519659136398523,TRUE
42,"continuous",0,"lamp_elasticity (fe)",-0.222107309932811,-0.21115952182394,-0.218136975573077,-0.204182068074803,0.0109477881088711,FALSE
42,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222107309932811,-0.21115952182393,-0.218128683538411,-0.204190360109449,0.0109477881088809,FALSE
42,"continuous",0,"lamp_elasticity (cce_mg)",-0.222107309932811,-0.211557461097561,-0.219109021838105,-0.204005900357017,0.0105498488352501,FALSE
43,"continuous",0,"lamp_elasticity (fe)",-0.221867115077919,-0.21420653876288,-0.221576530651574,-0.206836546874187,0.00766057631503825,FALSE
43,"continuous",0,"lamp_elasticity (cce_pooled)",-0.221867115077919,-0.214206538762886,-0.221567772122989,-0.206845305402783,0.00766057631503256,FALSE
43,"continuous",0,"lamp_elasticity (cce_mg)",-0.221867115077919,-0.212844389060193,-0.220361191353996,-0.205327586766389,0.00902272601772589,FALSE
44,"continuous",0,"lamp_elasticity (fe)",-0.222148124117317,-0.22192028374936,-0.228983397553733,-0.214857169944988,0.000227840367956922,TRUE
44,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222148124117317,-0.22192028374936,-0.228975003720316,-0.214865563778404,0.000227840367956811,TRUE
44,"continuous",0,"lamp_elasticity (cce_mg)",-0.222148124117317,-0.221202069761051,-0.228213036936154,-0.214191102585948,0.000946054356265991,TRUE
45,"continuous",0,"lamp_elasticity (fe)",-0.222074180983188,-0.21235310051523,-0.219412286585401,-0.20529391444506,0.00972108046795814,FALSE
45,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222074180983188,-0.212353100515234,-0.219403897419724,-0.205302303610745,0.00972108046795422,FALSE
45,"continuous",0,"lamp_elasticity (cce_mg)",-0.222074180983188,-0.21052197737794,-0.217622473619813,-0.203421481136066,0.0115522036052488,FALSE
46,"continuous",0,"lamp_elasticity (fe)",-0.222016523344622,-0.221588077168184,-0.228433107344955,-0.214743046991414,0.000428446176437947,TRUE
46,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222016523344622,-0.221588077168183,-0.228424972683014,-0.214751181653352,0.000428446176439473,TRUE
46,"continuous",0,"lamp_elasticity (cce_mg)",-0.222016523344622,-0.220101486947057,-0.227051490724859,-0.213151483169256,0.0019150363975653,TRUE
47,"continuous",0,"lamp_elasticity (fe)",-0.222146829618058,-0.219774378352396,-0.226564905949079,-0.212983850755713,0.00237245126566213,TRUE
47,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222146829618058,-0.219774378352397,-0.22655683605823,-0.212991920646563,0.00237245126566152,TRUE
47,"continuous",0,"lamp_elasticity (cce_mg)",-0.222146829618058,-0.220709978311517,-0.227745510877392,-0.213674445745643,0.00143685130654092,TRUE
48,"continuous",0,"lamp_elasticity (fe)",-0.221961349497866,-0.21890030642051,-0.225916119037496,-0.211884493803523,0.00306104307735625,TRUE
48,"continuous",0,"lamp_elasticity (cce_pooled)",-0.221961349497866,-0.21890030642051,-0.225907781417006,-0.211892831424015,0.00306104307735555,TRUE
48,"continuous",0,"lamp_elasticity (cce_mg)",-0.221961349497866,-0.218367291961594,-0.225617114923862,-0.211117468999325,0.00359405753627218,TRUE
49,"continuous",0,"lamp_elasticity (fe)",-0.22192221245024,-0.210215193963213,-0.217295330858638,-0.203135057067788,0.0117070184870265,FALSE
49,"continuous",0,"lamp_elasticity (cce_pooled)",-0.22192221245024,-0.210215193963217,-0.217286916794914,-0.203143471131519,0.0117070184870234,FALSE
49,"continuous",0,"lamp_elasticity (cce_mg)",-0.22192221245024,-0.210106431193947,-0.217293514955162,-0.202919347432731,0.0118157812562932,FALSE
50,"continuous",0,"lamp_elasticity (fe)",-0.221846958335962,-0.22353118660099,-0.231120813469572,-0.215941559732408,-0.00168422826502848,TRUE
50,"continuous",0,"lamp_elasticity (cce_pooled)",-0.221846958335962,-0.223531186600986,-0.231111793925866,-0.215950579276106,-0.00168422826502421,TRUE
50,"continuous",0,"lamp_elasticity (cce_mg)",-0.221846958335962,-0.224408209985426,-0.231973273433884,-0.216843146536969,-0.00256125164946464,TRUE
51,"continuous",0,"lamp_elasticity (fe)",-0.222051877109004,-0.216383250062699,-0.223599912264415,-0.209166587860984,0.00566862704630422,TRUE
51,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222051877109004,-0.216383250062693,-0.223591335953447,-0.209175164171939,0.0056686270463108,TRUE
51,"continuous",0,"lamp_elasticity (cce_mg)",-0.222051877109004,-0.215305122395058,-0.222381836138081,-0.208228408652036,0.00674675471394526,TRUE
52,"continuous",0,"lamp_elasticity (fe)",-0.221877615061283,-0.216904356372334,-0.224074644677134,-0.209734068067534,0.00497325868894866,TRUE
52,"continuous",0,"lamp_elasticity (cce_pooled)",-0.221877615061283,-0.216904356372333,-0.2240661234771,-0.209742589267566,0.00497325868894974,TRUE
52,"continuous",0,"lamp_elasticity (cce_mg)",-0.221877615061283,-0.215122177509297,-0.221913705081178,-0.208330649937415,0.0067554375519861,TRUE
53,"continuous",0,"lamp_elasticity (fe)",-0.221855315600253,-0.217692437575468,-0.224223873802269,-0.211161001348666,0.00416287802478585,TRUE
53,"continuous",0,"lamp_elasticity (cce_pooled)",-0.221855315600253,-0.217692437575469,-0.224216111816667,-0.21116876333427,0.00416287802478479,TRUE
53,"continuous",0,"lamp_elasticity (cce_mg)",-0.221855315600253,-0.217904908966458,-0.224590442721721,-0.211219375211195,0.00395040663379517,TRUE
54,"continuous",0,"lamp_elasticity (fe)",-0.222116571354362,-0.21355753939211,-0.220640058375701,-0.206475020408519,0.00855903196225202,FALSE
54,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222116571354362,-0.213557539392118,-0.220631641481098,-0.206483437303139,0.00855903196224375,FALSE
54,"continuous",0,"lamp_elasticity (cce_mg)",-0.222116571354362,-0.214989058993668,-0.222124052963245,-0.20785406502409,0.00712751236069459,TRUE
55,"continuous",0,"lamp_elasticity (fe)",-0.222292410935591,-0.217223075494879,-0.224319247652917,-0.210126903336842,0.00506933544071186,TRUE
55,"continuous",0,"lamp_elasticity (cce_pooled)",-0.222292410935591,-0.217223075494874,-0.224310814532811,-0.210135336456937,0.00506933544071733,TRUE
55,"continuous",0,"lamp_elasticity (cce_mg)",-0.222292410935591,-0.218081481192232,-0.225457760698811,-0.210705201685653,0.00421092974335915,TRUE
56,"continuous",0,"lamp_elasticity (fe)",-0.221808008799968,-0.224552432302754,-0.231651466852137,-0.217453397753372,-0.00274442350278656,TRUE
56,"continuous",0,"lamp_elasticity (cce_pooled)",-0.221808008799968,-0.224552432302753,-0.231643030330358,-0.217461834275148,-0.00274442350278573,TRUE
56,"continuous",0,"lamp_elasticity (cce_mg)",-0.221808008799968,-0.221605320212396,-0.228992925647015,-0.214217714777777,0.000202688587571664,TRUE
